PhraseId,Sentiment
11006,2
11006,2
11006,2
11006,2
11006,2
11006,2
11007,2
11007,1
11007,1
11007,1
11007,1
11007,1
11007,1
11007,1
11007,2
11007,2
11007,1
11007,3
11007,3
11007,3
11007,3
11007,3
11007,2
11007,2
11007,2
11007,2
11007,2
11007,2
11007,2
11007,2
11007,1
11007,2
11007,2
11007,1
11007,1
11007,1
11008,1
11008,3
11008,3
11008,3
11008,3
11008,3
11008,3
11008,2
11008,3
11008,3
11008,3
11008,3
11008,2
11008,2
11008,3
11008,3
11008,1
11008,1
11008,2
11008,2
11008,2
11009,2
11009,0
11009,0
11009,2
11009,4
11009,4
11009,4
11009,4
11009,4
11009,3
11009,3
11009,3
11009,3
11009,2
11009,2
11009,2
11009,2
11009,2
11009,2
11009,2
11009,2
11009,2
11009,2
11009,2
11009,2
11009,2
11009,2
11010,2
11010,1
11010,2
11010,2
11010,2
11010,1
11010,3
11010,3
11010,3
11010,3
11010,2
11010,1
11010,1
11010,3
11010,2
11010,2
11010,3
11010,3
11010,2
11010,2
11010,2
11010,2
11010,2
11010,2
11010,2
11011,2
11011,1
11011,1
11011,1
11011,2
11011,2
11011,2
11011,2
11011,2
11011,3
11011,3
11011,3
11011,3
11011,2
11011,2
11011,2
11011,2
11011,2
11012,2
11012,3
11012,3
11012,3
11012,3
11013,3
11013,2
11013,2
11013,2
11013,2
11013,2
11013,2
11013,2
11013,2
11013,2
11013,2
11013,2
11013,2
11013,2
11013,2
11013,2
11013,2
11013,2
11014,2
11014,2
11014,2
11014,2
11014,2
11014,2
11014,2
11014,2
11014,2
11014,2
11014,2
11014,2
11014,2
11014,2
11014,2
11014,2
11014,2
11014,2
11014,2
11014,2
11014,2
11014,2
11014,2
11014,2
11014,2
11014,2
11014,2
11014,2
11014,2
11015,2
11015,1
11015,1
11015,1
11015,1
11015,1
11016,2
11016,4
11016,4
11016,4
11016,3
11016,3
11016,3
11016,2
11016,2
11016,2
11016,2
11016,2
11016,2
11016,2
11016,2
11016,2
11016,2
11016,2
11016,2
11016,2
11016,2
11016,2
11016,2
11016,2
11016,2
11017,2
11017,2
11017,2
11017,2
11017,2
11017,2
11017,2
11017,2
11017,2
11017,2
11017,2
11017,2
11017,2
11017,2
11017,2
11017,2
11017,2
11017,2
11017,2
11017,2
11017,2
11017,2
11017,2
11017,2
11018,2
11018,1
11018,1
11018,1
11018,1
11018,2
11018,2
11018,2
11019,2
11019,2
11019,2
11019,2
11019,2
11019,2
11019,2
11019,2
11019,2
11020,2
11020,0
11020,0
11020,3
11020,3
11020,3
11020,3
11020,2
11020,2
11020,2
11020,2
11020,3
11020,3
11020,3
11020,2
11020,3
11020,2
11020,2
11020,1
11020,1
11020,1
11020,2
11020,2
11020,2
11020,1
11020,1
11020,1
11020,1
11020,3
11020,3
11021,3
11021,2
11021,2
11021,1
11021,1
11021,1
11021,2
11021,2
11021,2
11021,2
11021,2
11021,2
11021,2
11021,2
11021,2
11021,2
11021,2
11021,2
11021,2
11022,2
11022,1
11022,2
11022,2
11022,2
11022,2
11022,2
11022,2
11022,2
11022,2
11022,2
11022,2
11022,2
11023,2
11023,1
11023,1
11023,1
11023,1
11023,2
11023,1
11023,2
11023,2
11024,2
11024,3
11024,3
11024,3
11024,3
11024,3
11024,3
11024,2
11024,2
11024,2
11024,2
11024,3
11024,3
11024,3
11024,2
11025,2
11025,1
11025,1
11025,1
11025,1
11025,1
11025,1
11025,2
11026,2
11026,2
11026,2
11026,2
11026,2
11026,2
11027,2
11027,1
11027,1
11027,1
11027,1
11027,1
11027,1
11027,2
11027,1
11027,2
11027,1
11027,1
11027,1
11027,3
11027,3
11027,3
11027,3
11027,2
11027,2
11027,2
11027,2
11027,2
11027,2
11027,2
11027,2
11027,2
11027,2
11027,2
11027,2
11027,2
11028,2
11028,3
11028,3
11028,3
11028,3
11028,2
11028,3
11028,3
11028,3
11028,3
11028,2
11028,2
11028,2
11028,2
11028,2
11028,2
11028,2
11028,2
11028,2
11028,2
11028,2
11029,2
11029,2
11029,2
11029,2
11029,2
11029,2
11029,2
11029,2
11029,2
11029,2
11029,2
11029,2
11029,1
11029,1
11029,2
11029,2
11029,3
11029,3
11029,2
11029,2
11029,2
11029,2
11029,2
11029,3
11029,2
11029,2
11029,3
11029,3
11029,3
11030,3
11030,0
11030,0
11030,0
11030,0
11030,0
11030,0
11030,0
11031,1
11031,2
11031,2
11031,2
11031,2
11031,2
11031,2
11031,2
11031,2
11031,2
11031,2
11031,2
11031,2
11031,2
11031,2
11031,2
11031,2
11031,2
11031,2
11031,2
11031,2
11031,2
11031,2
11031,2
11031,2
11031,2
11031,2
11031,2
11031,2
11031,2
11031,2
11031,2
11031,2
11031,2
11031,2
11031,2
11031,2
11031,2
11031,2
11031,2
11031,2
11032,2
11032,2
11032,2
11032,2
11032,2
11032,2
11032,2
11032,2
11032,2
11032,2
11032,2
11032,2
11032,2
11032,2
11032,2
11032,2
11032,2
11032,2
11032,2
11032,2
11032,2
11032,2
11032,2
11033,2
11033,1
11033,1
11033,1
11033,2
11033,2
11033,2
11033,2
11033,1
11033,1
11033,1
11033,2
11033,2
11033,2
11033,2
11033,2
11033,2
11033,1
11033,1
11033,1
11033,1
11033,2
11033,2
11033,2
11033,1
11033,1
11033,1
11033,1
11033,2
11033,2
11033,2
11033,2
11033,2
11033,2
11033,2
11033,2
11033,2
11033,2
11033,2
11033,2
11033,2
11033,2
11033,2
11033,2
11033,2
11033,2
11033,2
11033,2
11033,2
11034,2
11034,4
11034,4
11034,4
11034,2
11034,4
11034,4
11034,4
11034,3
11034,3
11034,3
11034,3
11034,3
11034,3
11034,3
11034,3
11035,3
11035,1
11035,1
11035,1
11035,1
11035,1
11036,2
11036,2
11036,2
11036,2
11036,2
11036,2
11036,2
11036,2
11036,2
11036,2
11036,2
11036,2
11036,2
11036,2
11036,2
11036,2
11036,2
11037,2
11037,0
11037,0
11037,0
11037,0
11037,0
11037,2
11037,0
11037,0
11037,2
11037,2
11037,2
11037,2
11037,2
11037,2
11037,2
11037,2
11037,2
11037,2
11037,2
11037,2
11037,2
11037,2
11037,2
11037,1
11037,1
11037,2
11038,2
11038,0
11038,1
11038,1
11038,1
11038,1
11038,1
11038,1
11038,2
11038,1
11038,1
11038,1
11038,3
11038,3
11038,3
11038,3
11038,3
11038,2
11038,2
11038,2
11038,2
11038,2
11038,2
11038,2
11038,2
11038,2
11038,2
11038,2
11038,2
11038,2
11038,2
11038,2
11038,2
11038,2
11038,2
11038,2
11039,2
11039,4
11039,3
11039,3
11039,3
11039,2
11039,2
11039,3
11039,3
11039,3
11039,3
11039,3
11040,3
11040,1
11040,1
11040,1
11040,1
11040,1
11040,1
11040,1
11040,2
11040,2
11040,1
11040,1
11040,1
11040,3
11041,3
11041,1
11041,1
11041,1
11041,1
11041,2
11041,1
11041,1
11041,2
11041,2
11041,1
11041,2
11041,2
11041,2
11041,2
11042,2
11042,1
11042,1
11042,1
11042,2
11042,2
11042,2
11042,2
11042,2
11042,2
11042,2
11042,3
11042,3
11042,2
11042,3
11042,4
11042,4
11042,2
11042,2
11042,2
11042,2
11042,2
11042,2
11043,2
11043,3
11043,2
11043,2
11043,2
11043,2
11043,2
11043,2
11043,2
11043,2
11043,2
11043,2
11043,2
11043,2
11043,2
11043,2
11043,2
11043,2
11044,2
11044,0
11044,1
11044,1
11044,2
11044,2
11044,2
11044,2
11044,2
11044,2
11044,2
11044,2
11044,2
11044,2
11044,2
11044,2
11044,0
11044,0
11044,1
11044,2
11044,2
11044,2
11044,2
11044,2
11044,2
11044,2
11044,0
11044,0
11044,0
11044,0
11044,2
11044,0
11044,2
11044,0
11044,0
11044,2
11045,2
11045,3
11045,3
11045,2
11045,3
11045,3
11045,2
11045,2
11045,2
11045,2
11045,2
11045,2
11045,2
11045,2
11046,2
11046,2
11046,2
11046,2
11046,2
11047,2
11047,1
11047,2
11047,1
11047,1
11047,1
11047,1
11047,1
11047,2
11047,1
11047,3
11047,3
11047,1
11047,1
11047,1
11047,1
11047,2
11047,2
11047,2
11047,2
11047,1
11047,1
11047,2
11047,2
11047,2
11047,2
11047,2
11048,2
11048,2
11048,2
11048,2
11048,2
11048,2
11049,2
11049,2
11049,2
11049,2
11049,2
11049,2
11049,2
11049,2
11049,2
11050,2
11050,4
11050,4
11050,2
11050,2
11050,4
11050,4
11050,4
11050,4
11050,4
11050,4
11050,3
11050,2
11050,2
11050,2
11050,2
11050,2
11050,3
11050,3
11050,2
11050,3
11050,3
11050,3
11050,3
11050,3
11050,3
11050,2
11050,2
11050,2
11050,2
11050,2
11050,2
11051,2
11051,2
11051,2
11051,2
11051,2
11051,2
11051,2
11051,3
11051,3
11051,2
11051,3
11051,3
11051,2
11051,2
11052,2
11052,2
11052,2
11052,2
11052,2
11052,2
11052,2
11052,2
11052,2
11052,2
11052,2
11052,2
11053,2
11053,2
11053,2
11053,2
11053,2
11053,2
11053,2
11053,2
11053,2
11053,2
11053,2
11053,2
11053,2
11053,2
11053,2
11053,2
11054,2
11054,3
11054,3
11054,3
11054,3
11054,3
11054,2
11054,2
11054,2
11054,2
11054,2
11054,2
11054,2
11055,2
11055,0
11055,0
11055,2
11055,2
11055,2
11055,2
11055,2
11055,2
11055,2
11055,0
11055,1
11055,1
11055,1
11055,1
11056,1
11056,1
11056,2
11056,2
11056,2
11056,2
11056,2
11056,2
11056,2
11056,2
11056,2
11056,2
11056,2
11056,2
11056,2
11056,2
11056,2
11056,2
11056,1
11056,1
11056,2
11056,2
11056,2
11056,2
11056,2
11056,2
11057,2
11057,2
11057,2
11057,2
11057,2
11057,2
11057,2
11057,2
11058,2
11058,3
11058,3
11058,2
11058,2
11058,2
11058,2
11058,2
11058,2
11058,2
11058,2
11058,2
11058,2
11058,2
11058,2
11058,2
11058,2
11058,3
11058,2
11058,2
11058,4
11058,4
11058,4
11058,2
11058,2
11059,2
11059,2
11059,2
11059,2
11059,2
11059,2
11059,2
11059,2
11059,2
11059,2
11059,2
11059,2
11059,2
11059,2
11059,2
11059,2
11059,2
11059,2
11059,2
11060,2
11060,0
11060,2
11060,2
11060,2
11060,2
11060,2
11060,2
11060,2
11060,2
11060,2
11060,2
11060,2
11060,2
11060,0
11060,0
11060,0
11060,1
11060,1
11060,0
11060,1
11060,2
11061,2
11061,1
11061,1
11061,2
11061,2
11061,1
11061,1
11061,2
11061,2
11061,2
11061,2
11061,2
11061,2
11061,2
11061,2
11061,2
11061,2
11061,2
11061,2
11062,2
11062,3
11062,3
11062,3
11062,3
11062,3
11062,3
11062,3
11062,2
11062,1
11062,2
11062,2
11062,0
11062,0
11062,0
11062,1
11062,2
11063,2
11063,0
11063,0
11063,0
11063,0
11063,0
11063,2
11063,0
11063,0
11063,0
11063,0
11063,1
11063,1
11063,1
11063,1
11063,1
11063,1
11063,1
11063,2
11063,2
11063,1
11063,1
11064,1
11064,3
11064,3
11064,2
11064,3
11064,3
11064,2
11064,2
11064,2
11064,2
11064,2
11064,2
11064,2
11064,2
11065,2
11065,0
11065,0
11065,0
11065,2
11065,2
11065,0
11065,0
11066,1
11066,4
11066,2
11066,2
11066,2
11066,2
11066,3
11066,3
11066,3
11066,3
11066,2
11066,2
11066,2
11067,2
11067,3
11067,3
11067,3
11067,3
11067,3
11067,3
11067,3
11067,3
11067,3
11067,3
11067,3
11067,3
11067,3
11067,2
11068,2
11068,1
11068,1
11068,2
11068,2
11068,2
11068,2
11068,2
11068,2
11068,2
11068,2
11068,2
11068,2
11068,1
11068,1
11069,1
11069,1
11069,2
11069,2
11069,2
11069,2
11069,2
11069,2
11069,2
11069,3
11069,3
11069,2
11069,2
11069,1
11069,1
11069,1
11069,1
11069,1
11069,2
11069,1
11069,3
11069,3
11069,3
11069,3
11069,2
11069,2
11069,1
11069,1
11069,1
11069,1
11069,2
11069,2
11069,2
11069,2
11069,2
11069,2
11069,2
11069,2
11069,2
11069,2
11069,2
11069,2
11069,2
11069,2
11070,2
11070,2
11070,2
11070,2
11070,2
11070,2
11070,2
11070,2
11070,2
11070,2
11070,2
11070,2
11070,2
11070,2
11070,2
11071,2
11071,1
11071,1
11071,1
11071,1
11071,1
11071,1
11071,1
11071,2
11071,2
11072,2
11072,4
11072,1
11072,1
11072,1
11072,4
11072,4
11072,3
11072,3
11072,4
11072,4
11073,3
11073,3
11073,3
11073,3
11073,3
11073,3
11073,3
11073,3
11073,3
11073,3
11073,3
11073,3
11073,1
11073,2
11074,2
11074,3
11074,3
11074,3
11074,2
11074,1
11074,1
11074,1
11074,1
11074,1
11074,2
11074,2
11074,2
11074,2
11075,2
11075,2
11075,2
11075,2
11075,2
11075,2
11075,2
11075,2
11075,2
11075,2
11075,2
11075,2
11075,2
11075,2
11075,2
11075,2
11076,2
11076,3
11076,3
11076,3
11076,3
11076,3
11076,2
11076,3
11076,2
11076,2
11076,3
11076,2
11077,2
11077,4
11077,4
11077,4
11077,3
11077,3
11077,2
11077,2
11077,2
11077,2
11077,2
11077,2
11077,2
11077,2
11077,2
11077,2
11077,2
11077,2
11077,2
11077,2
11077,2
11077,2
11077,2
11077,2
11077,2
11078,2
11078,3
11078,2
11078,2
11078,2
11078,2
11078,2
11078,2
11078,3
11078,3
11078,3
11078,3
11078,3
11078,2
11078,2
11078,2
11079,2
11079,1
11079,1
11079,2
11079,2
11079,2
11079,2
11079,3
11079,3
11079,3
11079,3
11079,3
11079,2
11079,2
11079,2
11079,2
11079,2
11079,2
11079,2
11079,2
11080,2
11080,1
11080,2
11080,2
11080,2
11080,2
11080,2
11080,1
11080,1
11080,1
11080,1
11080,1
11080,2
11080,1
11080,1
11080,3
11080,3
11080,1
11080,1
11080,1
11080,2
11080,2
11080,1
11080,2
11080,2
11081,2
11081,3
11081,3
11081,3
11081,3
11081,3
11081,3
11081,3
11081,2
11081,2
11081,2
11081,2
11081,2
11081,2
11081,2
11081,2
11081,2
11081,2
11081,2
11081,2
11082,2
11082,3
11082,3
11082,3
11082,3
11082,3
11082,2
11082,2
11082,2
11082,3
11082,2
11082,3
11082,3
11082,3
11082,3
11082,3
11082,2
11082,2
11082,3
11082,3
11083,2
11083,1
11083,1
11083,1
11083,1
11084,1
11084,2
11084,2
11084,2
11084,2
11084,3
11084,3
11084,3
11084,3
11084,2
11084,2
11084,2
11084,2
11084,2
11085,2
11085,3
11085,3
11085,3
11085,3
11085,3
11085,3
11085,3
11085,3
11085,3
11085,3
11085,2
11085,2
11085,2
11085,3
11085,3
11085,3
11085,3
11085,3
11086,2
11086,4
11086,4
11086,4
11086,3
11086,3
11086,3
11086,3
11086,3
11086,3
11086,3
11086,2
11086,2
11086,2
11086,2
11086,2
11086,2
11086,2
11086,2
11086,2
11086,2
11087,2
11087,1
11087,1
11087,3
11087,3
11087,3
11087,3
11087,3
11087,3
11087,2
11087,2
11087,2
11087,2
11087,2
11087,4
11087,4
11087,3
11087,3
11087,3
11087,3
11087,3
11087,3
11087,3
11087,2
11087,2
11087,2
11087,1
11087,1
11087,1
11087,1
11088,1
11088,3
11088,3
11088,1
11088,2
11088,2
11088,1
11088,1
11088,2
11088,1
11088,1
11088,1
11088,2
11088,2
11088,2
11088,2
11088,3
11088,3
11088,3
11088,3
11088,3
11088,3
11088,2
11089,2
11089,2
11089,2
11089,2
11089,2
11089,2
11089,2
11089,2
11089,2
11089,2
11089,2
11089,2
11089,2
11089,2
11089,2
11089,2
11089,2
11089,2
11089,2
11089,2
11089,2
11089,2
11089,2
11089,2
11089,2
11089,2
11089,2
11089,2
11089,2
11089,2
11089,2
11090,2
11090,2
11090,2
11090,3
11090,3
11090,3
11090,3
11090,3
11090,2
11090,2
11090,2
11090,2
11090,1
11090,2
11090,2
11090,1
11090,1
11090,2
11090,2
11090,2
11090,2
11090,2
11090,2
11090,2
11090,2
11090,2
11091,2
11091,1
11091,1
11091,2
11091,2
11091,1
11091,1
11091,1
11091,1
11091,1
11091,1
11091,2
11091,2
11091,3
11091,3
11091,3
11091,3
11091,3
11091,2
11091,2
11091,2
11091,2
11091,2
11091,1
11091,1
11091,1
11091,3
11091,3
11091,2
11091,2
11091,2
11091,2
11091,2
11091,2
11091,2
11091,2
11091,2
11092,2
11092,1
11092,1
11092,1
11092,2
11092,2
11092,2
11092,2
11092,2
11093,2
11093,1
11093,1
11093,1
11093,2
11093,2
11093,2
11093,2
11093,2
11093,2
11093,2
11093,2
11094,2
11094,4
11094,4
11094,4
11094,2
11094,2
11095,2
11095,2
11095,2
11095,2
11096,2
11096,1
11096,3
11096,3
11096,3
11096,1
11096,1
11096,1
11096,1
11096,1
11096,1
11096,2
11096,1
11096,1
11096,1
11096,1
11096,1
11096,2
11096,2
11096,2
11096,2
11096,2
11096,2
11096,2
11096,2
11096,2
11096,2
11096,2
11096,2
11096,2
11096,2
11096,2
11096,2
11096,2
11097,2
11097,1
11097,2
11097,2
11097,2
11097,2
11097,2
11097,2
11097,1
11097,1
11097,1
11097,1
11097,1
11097,1
11097,1
11097,1
11097,3
11097,2
11097,2
11097,2
11097,2
11097,2
11097,2
11097,2
11098,2
11098,4
11098,4
11098,4
11098,4
11098,4
11098,3
11098,3
11098,3
11098,3
11098,2
11098,2
11098,2
11098,2
11098,2
11098,2
11098,2
11098,2
11098,2
11098,2
11098,2
11098,2
11098,2
11098,2
11099,2
11099,1
11099,1
11099,2
11099,2
11099,3
11099,3
11099,3
11099,2
11099,2
11099,2
11099,2
11099,2
11099,2
11099,2
11099,2
11099,2
11099,2
11100,2
11100,3
11100,3
11100,3
11100,3
11100,3
11100,2
11100,2
11101,2
11101,3
11101,3
11101,3
11101,3
11102,2
11102,2
11102,2
11102,2
11102,2
11102,1
11102,1
11102,1
11102,2
11102,2
11102,1
11102,2
11102,2
11102,2
11102,2
11102,2
11102,2
11102,2
11102,2
11102,2
11102,2
11102,2
11102,2
11102,2
11102,2
11102,2
11102,2
11102,2
11103,2
11103,3
11103,3
11103,3
11103,3
11103,3
11103,3
11103,2
11103,2
11103,2
11103,3
11103,3
11103,4
11103,4
11103,3
11103,1
11103,1
11103,1
11103,2
11103,2
11103,2
11103,2
11103,2
11103,2
11103,2
11103,1
11103,2
11103,1
11103,1
11104,2
11104,0
11104,0
11104,0
11104,2
11104,0
11104,0
11104,0
11104,0
11104,2
11104,2
11104,2
11104,2
11104,2
11104,2
11104,2
11104,2
11104,2
11104,1
11104,1
11104,1
11104,1
11104,2
11104,1
11104,2
11104,2
11104,2
11105,2
11105,1
11105,1
11105,1
11105,3
11105,2
11105,3
11106,3
11106,2
11106,3
11106,2
11106,2
11106,2
11106,2
11106,2
11107,2
11107,0
11107,2
11107,2
11107,2
11107,2
11107,2
11107,2
11107,2
11107,2
11107,2
11107,2
11107,2
11107,2
11107,2
11107,2
11107,2
11108,2
11108,0
11108,2
11108,2
11108,2
11108,2
11108,2
11108,1
11108,1
11108,1
11108,1
11108,1
11108,2
11108,2
11108,2
11108,2
11108,1
11108,1
11108,2
11108,2
11108,2
11108,2
11108,2
11108,2
11108,2
11109,2
11109,0
11109,0
11109,0
11109,0
11109,0
11109,1
11109,2
11109,2
11109,2
11109,2
11109,2
11109,2
11109,2
11109,2
11109,1
11109,1
11109,2
11109,1
11109,1
11109,1
11109,2
11109,1
11109,2
11109,2
11110,2
11110,3
11110,3
11110,3
11110,3
11110,3
11110,3
11110,3
11110,3
11110,2
11110,2
11110,2
11110,2
11110,2
11110,2
11110,2
11110,2
11110,2
11110,2
11110,2
11110,2
11110,2
11110,2
11110,2
11110,2
11110,2
11110,2
11110,2
11110,2
11110,2
11110,2
11110,2
11110,2
11110,2
11110,2
11110,2
11110,2
11110,2
11110,2
11110,2
11110,2
11110,2
11110,2
11110,2
11111,2
11111,1
11111,1
11111,1
11111,1
11111,2
11111,2
11112,2
11112,1
11112,1
11112,1
11112,1
11112,1
11112,2
11112,1
11112,1
11112,1
11112,2
11112,2
11112,2
11112,2
11112,2
11112,2
11112,2
11112,2
11112,2
11112,2
11112,2
11112,2
11112,2
11112,2
11112,2
11112,1
11112,1
11112,2
11113,2
11113,0
11113,0
11113,0
11113,2
11113,2
11113,2
11113,0
11113,0
11113,0
11113,2
11113,2
11113,0
11113,0
11113,1
11113,1
11113,1
11113,1
11113,2
11113,1
11113,3
11113,2
11113,2
11113,2
11113,2
11113,2
11113,2
11113,2
11113,2
11113,2
11113,2
11113,1
11113,1
11113,2
11113,1
11113,1
11114,1
11114,3
11114,3
11114,3
11114,2
11114,2
11114,2
11114,3
11114,3
11114,2
11114,2
11114,3
11114,3
11114,2
11114,2
11114,2
11114,2
11114,3
11114,3
11114,2
11114,2
11114,2
11114,2
11114,2
11114,2
11115,2
11115,0
11115,0
11115,0
11115,1
11115,1
11115,2
11115,1
11115,2
11115,1
11115,2
11115,2
11115,2
11115,3
11115,2
11115,2
11115,3
11115,3
11116,2
11116,4
11116,4
11116,4
11116,4
11116,2
11117,2
11117,2
11117,2
11117,2
11117,2
11117,2
11117,2
11117,2
11117,2
11117,2
11117,2
11117,2
11117,2
11117,2
11118,2
11118,3
11118,3
11118,2
11118,2
11118,2
11118,2
11118,3
11118,3
11118,3
11118,3
11118,2
11118,2
11118,2
11118,2
11118,2
11118,2
11118,1
11118,1
11118,1
11118,2
11118,2
11118,2
11118,2
11119,2
11119,2
11119,2
11119,2
11119,2
11119,2
11119,2
11119,2
11119,1
11119,1
11119,1
11119,1
11119,1
11119,1
11119,1
11119,1
11119,1
11119,2
11119,2
11119,2
11119,2
11120,2
11120,3
11120,3
11120,2
11120,2
11120,2
11120,2
11120,2
11120,2
11120,2
11120,2
11120,2
11120,2
11120,2
11120,2
11120,2
11120,2
11120,2
11120,2
11120,2
11120,2
11121,2
11121,0
11121,0
11121,0
11121,0
11122,2
11122,4
11122,4
11122,4
11122,4
11122,4
11122,4
11122,3
11122,3
11122,2
11122,2
11122,2
11122,3
11122,2
11122,2
11122,2
11122,2
11122,2
11122,2
11122,2
11122,2
11123,2
11123,0
11123,0
11123,0
11123,0
11123,1
11123,1
11123,1
11124,1
11124,2
11124,2
11124,2
11124,2
11124,2
11124,2
11124,2
11124,2
11125,2
11125,2
11125,2
11125,2
11125,2
11125,2
11125,2
11125,2
11125,2
11125,2
11126,2
11126,1
11126,2
11126,2
11126,2
11126,2
11126,2
11126,2
11126,1
11126,1
11126,1
11126,1
11126,1
11126,2
11126,2
11126,2
11126,1
11126,1
11126,2
11126,2
11126,2
11126,2
11126,2
11126,1
11126,2
11126,3
11126,2
11126,2
11127,3
11127,2
11127,2
11127,2
11127,2
11127,2
11127,2
11127,2
11127,1
11127,2
11127,1
11127,2
11127,2
11127,2
11127,2
11127,2
11127,2
11128,2
11128,3
11128,3
11128,3
11128,2
11129,2
11129,2
11129,2
11129,2
11129,2
11129,2
11129,2
11129,2
11129,2
11129,2
11129,2
11129,2
11129,2
11130,2
11130,2
11130,2
11130,2
11130,2
11130,3
11130,2
11130,3
11130,2
11130,2
11130,2
11130,2
11130,2
11130,2
11130,2
11130,2
11130,2
11130,2
11130,2
11130,2
11130,2
11130,2
11131,2
11131,2
11131,2
11131,2
11131,2
11131,2
11131,2
11131,2
11131,2
11131,2
11131,2
11131,2
11132,2
11132,0
11132,0
11132,0
11132,2
11132,1
11132,2
11132,1
11132,2
11132,2
11132,2
11132,2
11132,2
11132,2
11132,2
11132,1
11132,1
11132,2
11132,2
11132,2
11132,1
11132,1
11132,2
11132,3
11132,3
11132,3
11132,3
11132,2
11132,3
11132,3
11132,3
11133,3
11133,4
11133,4
11133,2
11133,4
11133,4
11133,4
11133,4
11133,2
11133,2
11133,2
11133,4
11133,4
11133,4
11133,3
11133,2
11133,2
11133,2
11133,2
11133,2
11133,2
11133,2
11133,2
11134,2
11134,2
11134,2
11134,2
11134,2
11134,2
11134,2
11134,2
11134,2
11134,2
11134,2
11134,2
11134,2
11134,2
11134,2
11134,2
11134,2
11135,2
11135,1
11135,2
11135,2
11135,2
11135,2
11135,1
11135,1
11135,2
11135,1
11135,1
11135,1
11135,1
11135,2
11135,1
11135,1
11135,1
11135,1
11135,2
11135,1
11135,1
11135,2
11135,1
11135,1
11135,1
11135,1
11135,1
11135,1
11135,1
11136,1
11136,1
11136,1
11136,1
11136,2
11136,1
11136,2
11136,2
11136,2
11136,2
11136,2
11136,2
11136,2
11136,2
11136,2
11136,2
11136,2
11136,2
11136,2
11136,2
11136,1
11136,1
11136,2
11136,2
11136,2
11136,2
11136,2
11136,2
11136,2
11136,2
11136,2
11136,2
11136,2
11136,2
11136,2
11136,2
11137,2
11137,1
11137,1
11137,1
11137,1
11137,1
11137,1
11137,2
11137,2
11137,2
11137,2
11137,2
11137,2
11137,2
11137,3
11137,3
11137,3
11137,3
11137,2
11137,2
11137,2
11137,2
11137,2
11137,1
11137,1
11137,1
11137,1
11137,1
11137,1
11137,2
11137,2
11138,2
11138,4
11138,3
11138,3
11138,3
11138,2
11138,2
11138,3
11138,3
11138,3
11138,3
11138,0
11138,0
11138,0
11138,1
11138,2
11138,1
11138,1
11138,1
11138,2
11139,1
11139,4
11139,2
11139,2
11139,2
11139,4
11139,4
11139,4
11139,4
11139,4
11139,2
11139,2
11139,2
11139,2
11139,4
11139,3
11139,3
11139,3
11139,3
11139,3
11139,2
11139,2
11139,2
11139,2
11139,2
11139,2
11139,2
11139,2
11139,2
11139,2
11139,2
11139,2
11139,2
11139,2
11139,2
11139,2
11139,2
11139,2
11140,2
11140,0
11140,0
11140,1
11141,2
11141,2
11141,2
11141,2
11141,0
11141,2
11141,2
11141,2
11141,2
11141,2
11141,2
11141,2
11141,2
11141,2
11141,2
11141,2
11141,2
11142,2
11142,0
11142,0
11142,0
11142,2
11142,2
11142,2
11142,2
11142,2
11142,2
11142,2
11142,2
11142,2
11142,2
11142,2
11142,2
11142,2
11142,2
11142,2
11142,2
11142,2
11142,2
11142,2
11142,2
11142,2
11142,2
11142,2
11142,2
11142,2
11142,2
11142,2
11142,3
11142,3
11143,3
11143,1
11143,1
11143,1
11143,1
11143,2
11143,2
11143,2
11143,2
11143,2
11143,2
11143,2
11143,2
11143,2
11143,2
11143,2
11143,2
11143,2
11143,2
11143,3
11143,3
11143,3
11143,3
11143,3
11143,3
11143,2
11143,2
11143,3
11143,3
11144,3
11144,1
11144,1
11144,1
11144,1
11144,1
11144,1
11144,2
11144,2
11144,2
11144,2
11145,2
11145,1
11145,1
11145,1
11145,1
11145,1
11145,3
11145,3
11145,3
11145,3
11145,1
11145,1
11145,1
11145,1
11145,1
11145,1
11145,1
11145,2
11145,3
11145,3
11146,3
11146,1
11146,1
11146,1
11146,1
11146,2
11146,2
11146,2
11146,2
11146,3
11146,2
11146,2
11146,2
11146,2
11146,4
11146,2
11146,2
11146,2
11146,2
11146,2
11146,4
11146,4
11146,4
11146,4
11146,4
11146,2
11146,4
11146,4
11146,4
11146,4
11146,4
11146,2
11147,2
11147,1
11147,1
11147,1
11147,1
11147,1
11147,2
11147,1
11147,1
11147,1
11147,1
11147,2
11147,1
11147,1
11147,1
11147,2
11147,2
11147,2
11147,2
11147,2
11147,2
11147,2
11147,2
11147,2
11147,2
11147,2
11147,2
11147,2
11148,2
11148,1
11148,1
11148,1
11148,1
11148,1
11148,1
11148,1
11148,1
11148,1
11148,2
11148,2
11148,2
11148,2
11148,2
11148,2
11148,2
11148,2
11149,2
11149,2
11149,2
11150,2
11150,1
11150,1
11150,1
11150,1
11150,1
11150,1
11150,1
11150,1
11150,1
11150,1
11150,2
11150,2
11150,3
11150,2
11150,2
11151,2
11151,3
11151,2
11151,2
11151,2
11151,3
11151,3
11152,3
11152,3
11152,3
11152,3
11152,3
11152,2
11152,2
11152,2
11152,2
11152,3
11152,3
11152,3
11152,3
11152,2
11152,2
11152,2
11153,2
11153,3
11153,3
11153,3
11153,1
11153,1
11153,2
11153,2
